short_name,overall,potential,value_eur,wage_eur,age,club_name,league_name,club_position,preferred_foot,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed,ls,st,rs,lw,lf,cf,rf,rw,lam,cam,ram,lm,lcm,cm,rcm,rm,lwb,ldm,cdm,rdm,rwb,lb,rb,lcb,cb,rcb,gk
Z. Steffen,77,82,12000000.0,73000.0,26,Manchester City,English Premier League,SUB,Right,3,1,1,,,,,,,14,9,13,52,8,15,13,11,52,31,54,52,58,72,49,56,71,39,69,12,31,19,9,58,37,56,13,12,12,78,73,74,72,83,53.0,33,33,33,32,34,34,34,32,40,40,40,37,41,41,41,37,32,37,37,37,32,31,31,31,31,31,78
F. Müller,77,82,13000000.0,18000.0,23,VfB Stuttgart,German 1. Bundesliga,GK,Left,4,1,1,,,,,,,12,11,11,32,10,18,13,12,28,24,43,43,42,75,41,54,58,34,67,12,25,19,11,42,19,38,20,11,12,76,74,72,73,81,43.0,31,31,31,27,29,29,29,27,32,32,32,31,32,32,32,31,29,31,31,31,29,28,28,29,29,29,78
C. Ünder,77,79,13500000.0,42000.0,23,Olympique de Marseille,French Ligue 1,RM,Left,4,3,1,81.0,75.0,73.0,81.0,37.0,52.0,81,70,58,72,69,82,80,68,65,81,84,78,84,71,82,83,47,67,50,80,37,29,75,74,64,68,43,33,30,9,13,7,9,8,,75,75,75,78,76,76,76,78,78,78,78,78,71,71,71,78,62,56,56,56,62,58,58,47,47,47,18
Marc Roca,77,82,14500000.0,49000.0,24,FC Bayern München,German 1. Bundesliga,SUB,Left,3,3,1,50.0,62.0,77.0,73.0,70.0,68.0,66,59,42,82,44,72,66,52,85,77,50,50,67,72,65,66,57,72,66,69,71,75,60,80,69,74,73,73,71,12,11,11,10,8,,65,65,65,68,68,68,68,68,74,74,74,72,78,78,78,72,73,78,78,78,73,71,71,71,71,71,19
E. Ndicka,77,84,20000000.0,19000.0,21,Eintracht Frankfurt,German 1. Bundesliga,RCB,Left,3,2,2,75.0,47.0,70.0,74.0,77.0,76.0,66,38,78,76,31,76,59,30,74,78,69,79,55,76,55,65,72,75,78,54,74,75,67,71,33,78,77,79,74,13,8,7,8,8,,68,68,68,69,69,69,69,69,72,72,72,73,75,75,75,73,77,78,78,78,77,77,77,79,79,79,18
A. Claude-Maurice,77,83,16500000.0,28000.0,23,OGC Nice,French Ligue 1,RES,Right,3,4,2,87.0,73.0,75.0,80.0,68.0,68.0,70,71,57,76,61,80,80,69,74,78,88,86,90,68,81,77,71,72,67,78,65,70,75,78,65,75,69,71,58,11,13,15,14,15,,75,75,75,77,76,76,76,77,79,79,79,79,77,77,77,79,74,73,73,73,74,73,73,70,70,70,21
M. Guendouzi,77,84,20000000.0,56000.0,22,Olympique de Marseille,French Ligue 1,LDM,Right,3,3,1,74.0,63.0,75.0,75.0,72.0,76.0,67,56,65,79,55,75,76,67,78,77,73,75,74,75,70,74,69,80,72,68,82,75,67,77,62,74,72,73,70,6,13,6,13,11,,71,71,71,72,72,72,72,72,76,76,76,76,78,78,78,76,76,78,78,78,76,75,75,75,75,75,20
R. Koch,77,84,19500000.0,56000.0,24,Leeds United,English Premier League,SUB,Right,4,2,2,66.0,38.0,61.0,64.0,78.0,75.0,40,27,78,74,29,59,31,28,71,70,54,75,64,75,59,56,66,73,78,42,73,77,52,65,38,74,79,79,76,9,6,15,8,6,,60,60,60,58,60,60,60,58,64,64,64,63,70,70,70,63,72,77,77,77,72,73,73,79,79,79,17
C. Stengs,77,84,21500000.0,28000.0,22,OGC Nice,French Ligue 1,RM,Left,3,4,2,76.0,68.0,75.0,80.0,33.0,59.0,70,65,42,77,71,77,75,62,72,85,75,76,81,79,69,75,55,76,58,67,42,27,75,81,52,78,37,31,30,14,11,7,5,10,,72,72,72,76,76,76,76,76,79,79,79,78,75,75,75,78,61,59,59,59,61,57,57,46,46,46,19
Xeka,77,80,12500000.0,32000.0,26,LOSC Lille,French Ligue 1,SUB,Right,4,3,2,55.0,61.0,74.0,75.0,71.0,77.0,58,49,67,80,48,77,75,68,80,79,56,54,60,74,55,81,80,79,75,71,81,73,65,78,56,75,72,70,67,7,5,11,5,6,,69,69,69,68,70,70,70,68,74,74,74,72,78,78,78,72,72,78,78,78,72,71,71,74,74,74,16
D. Szoboszlai,77,87,23000000.0,46000.0,20,RB Leipzig,German 1. Bundesliga,RAM,Right,4,4,1,79.0,78.0,79.0,79.0,34.0,64.0,78,73,58,78,79,80,88,87,77,83,78,79,78,73,61,84,69,74,69,84,40,32,63,78,79,80,35,30,25,10,10,13,10,6,,76,76,76,77,76,76,76,77,79,79,79,79,75,75,75,79,62,59,59,59,62,57,57,49,49,49,18
M. Terrier,77,81,15500000.0,42000.0,24,Stade Rennais FC,French Ligue 1,RS,Right,3,3,2,84.0,77.0,74.0,76.0,35.0,66.0,72,78,69,78,68,76,77,58,72,77,83,84,73,76,68,78,72,70,68,77,55,27,79,76,66,74,34,31,34,12,5,13,5,8,,79,79,79,77,78,78,78,77,79,79,79,79,73,73,73,79,61,58,58,58,61,58,58,51,51,51,17
M. Demiral,77,83,15000000.0,51000.0,23,Atalanta,Italian Serie A,SUB,Right,3,2,1,73.0,39.0,47.0,60.0,79.0,80.0,31,32,73,59,42,57,48,23,59,59,67,78,63,68,63,60,71,69,84,38,85,78,26,38,41,72,78,83,79,15,7,13,6,11,,55,55,55,51,51,51,51,51,54,54,54,55,58,58,58,55,68,72,72,72,68,72,72,79,79,79,18
W. McKennie,77,82,16000000.0,57000.0,22,Juventus,Italian Serie A,SUB,Right,3,3,2,81.0,71.0,74.0,76.0,76.0,83.0,65,69,80,79,75,77,67,63,75,76,80,81,73,76,69,74,92,85,81,71,81,76,78,77,61,76,74,77,77,7,9,12,9,11,,78,78,78,75,76,76,76,75,78,78,78,78,79,79,79,78,78,79,79,79,78,79,79,80,80,80,19
J. Clauss,77,77,9500000.0,29000.0,28,Racing Club de Lens,French Ligue 1,RWB,Right,3,3,1,85.0,66.0,70.0,76.0,67.0,71.0,78,66,58,72,56,76,66,54,63,76,86,84,84,75,71,75,64,89,64,65,67,68,72,68,42,68,64,72,70,15,14,15,8,15,,73,73,73,75,73,73,73,75,75,75,75,77,74,74,74,77,77,73,73,73,77,76,76,70,70,70,22
S. Kalajdžić,77,82,16000000.0,27000.0,23,VfB Stuttgart,German 1. Bundesliga,RES,Right,3,3,2,61.0,73.0,66.0,73.0,45.0,70.0,59,82,86,74,68,74,50,47,64,78,64,58,63,78,54,74,55,68,82,61,44,32,80,70,41,72,39,46,47,7,6,13,14,15,,79,79,79,72,75,75,75,72,75,75,75,74,71,71,71,74,60,60,60,60,60,59,59,58,58,58,20
C. Hudson-Odoi,77,87,23000000.0,72000.0,20,Chelsea,English Premier League,SUB,Right,3,4,2,82.0,67.0,74.0,81.0,40.0,59.0,75,70,53,77,59,83,73,71,69,80,87,78,85,70,78,67,64,66,58,65,50,32,70,73,55,69,43,39,38,14,13,11,15,5,,72,72,72,77,75,75,75,77,78,78,78,78,72,72,72,78,63,59,59,59,63,59,59,51,51,51,20
Gorosabel,77,82,15000000.0,25000.0,24,Real Sociedad,Spain Primera Division,RB,Right,2,2,1,75.0,46.0,70.0,71.0,75.0,68.0,75,38,71,76,39,70,63,33,70,74,72,77,71,72,75,52,70,77,67,58,59,75,65,66,38,66,73,77,74,8,6,10,10,15,,64,64,64,68,66,66,66,68,70,70,70,72,73,73,73,72,77,75,75,75,77,77,77,74,74,74,19
S. Tonali,77,86,22500000.0,25000.0,21,AC Milan,Italian Serie A,RDM,Right,4,3,1,78.0,65.0,77.0,76.0,72.0,76.0,72,60,69,81,60,76,74,72,80,79,74,82,74,73,74,75,64,76,76,70,80,73,60,77,64,74,70,74,72,13,9,8,7,7,,72,72,72,73,73,73,73,73,77,77,77,77,78,78,78,77,77,78,78,78,77,76,76,76,76,76,18
P. Daka,77,84,21500000.0,78000.0,22,Leicester City,English Premier League,SUB,Right,3,3,1,93.0,78.0,59.0,76.0,24.0,71.0,51,82,67,68,73,74,65,35,61,76,92,94,89,77,74,76,89,82,67,71,63,17,80,53,75,69,18,24,16,8,6,9,5,11,,79,79,79,75,76,76,76,75,75,75,75,75,67,67,67,75,55,51,51,51,55,52,52,45,45,45,17
M. Damsgaard,77,87,23000000.0,16000.0,20,U.C. Sampdoria,Italian Serie A,LM,Right,3,4,2,85.0,69.0,72.0,82.0,48.0,63.0,63,71,51,74,48,83,66,82,70,80,90,81,91,70,86,71,72,74,57,72,64,45,74,77,47,74,52,46,40,6,10,14,11,7,,73,73,73,77,76,76,76,77,79,79,79,78,74,74,74,78,65,64,64,64,65,62,62,56,56,56,18
Rafael Leão,77,82,16000000.0,36000.0,22,AC Milan,Italian Serie A,SUB,Right,4,4,1,88.0,73.0,68.0,79.0,27.0,70.0,70,74,58,72,65,84,72,58,60,80,86,90,74,70,59,78,62,68,76,69,60,24,74,68,63,76,22,24,21,10,12,15,11,9,,77,77,77,77,76,76,76,77,77,77,77,78,69,69,69,78,57,53,53,53,57,53,53,46,46,46,19
I. Meslier,77,85,20500000.0,34000.0,21,Leeds United,English Premier League,GK,Left,2,1,1,,,,,,,18,11,15,40,9,20,12,10,37,35,35,37,42,72,25,55,42,40,53,17,27,19,8,62,11,67,22,17,19,79,76,73,73,81,36.0,31,31,31,31,33,33,33,31,38,38,38,35,39,39,39,35,32,36,36,36,32,31,31,30,30,30,78
B. Sosa,77,82,15000000.0,23000.0,23,VfB Stuttgart,German 1. Bundesliga,LM,Left,2,3,2,79.0,43.0,75.0,75.0,71.0,69.0,86,36,64,74,35,76,75,55,72,76,78,79,72,74,68,58,67,78,67,44,65,71,64,73,31,69,71,72,70,10,6,6,8,9,,64,64,64,70,67,67,67,70,72,72,72,75,73,73,73,75,77,74,74,74,77,76,76,72,72,72,17
A. Rrahmani,77,80,12000000.0,51000.0,27,Napoli,Italian Serie A,RES,Right,4,2,1,62.0,51.0,54.0,60.0,78.0,80.0,49,43,75,64,39,59,49,21,60,64,54,69,49,69,47,60,72,73,85,66,78,73,49,48,34,65,78,82,80,12,8,13,8,7,,61,61,61,57,58,58,58,57,60,60,60,60,64,64,64,60,70,73,73,73,70,72,72,79,79,79,18
S. Diop,77,84,21500000.0,35000.0,21,AS Monaco,French Ligue 1,SUB,Right,3,4,1,76.0,70.0,73.0,81.0,52.0,53.0,69,69,39,75,62,82,74,69,66,80,80,73,84,76,86,74,53,79,36,69,64,56,76,77,60,77,52,58,42,14,13,8,9,9,,71,71,71,76,76,76,76,76,78,78,78,78,76,76,76,78,69,66,66,66,69,65,65,56,56,56,20
Eric García,77,86,21500000.0,71000.0,20,FC Barcelona,Spain Primera Division,RCB,Right,3,2,2,65.0,44.0,65.0,66.0,79.0,72.0,46,42,77,79,31,62,62,31,72,72,60,69,60,78,57,51,73,68,73,44,76,80,42,62,44,79,79,78,77,11,9,12,11,7,,61,61,61,60,61,61,61,60,66,66,66,65,71,71,71,65,73,78,78,78,73,75,75,79,79,79,19
L. Suárez,77,86,23500000.0,23000.0,23,Granada CF,Spain Primera Division,LM,Right,4,3,1,86.0,78.0,65.0,74.0,40.0,79.0,71,83,65,66,71,74,70,60,59,72,87,86,79,75,76,78,62,79,81,71,80,44,79,60,72,63,26,48,28,6,8,13,11,6,,79,79,79,75,75,75,75,75,74,74,74,76,69,69,69,76,62,60,60,60,62,60,60,56,56,56,17
G. Reyna,77,87,22000000.0,18000.0,18,Borussia Dortmund,German 1. Bundesliga,LCM,Right,2,4,2,77.0,71.0,74.0,82.0,36.0,71.0,69,68,45,79,75,85,78,64,64,79,78,76,84,77,76,78,66,74,75,76,57,33,72,78,50,76,35,35,37,10,13,14,12,7,,74,74,74,77,76,76,76,77,79,79,79,78,74,74,74,78,62,60,60,60,62,58,58,51,51,51,20
S. Chukwueze,77,85,23500000.0,27000.0,22,Villarreal CF,Spain Primera Division,SUB,Left,2,4,1,87.0,73.0,66.0,83.0,36.0,62.0,69,73,44,69,70,87,71,58,56,80,91,84,86,72,80,76,67,72,63,74,47,33,75,68,55,72,40,32,33,13,7,9,7,6,,75,75,75,78,76,76,76,78,77,77,77,78,69,69,69,78,62,56,56,56,62,58,58,49,49,49,17
B. Dia,77,83,17000000.0,30000.0,24,Villarreal CF,Spain Primera Division,SUB,Right,3,3,1,78.0,77.0,55.0,74.0,27.0,75.0,37,80,74,68,67,77,56,43,44,77,79,78,65,74,62,79,74,72,83,68,60,22,79,60,77,60,28,17,14,11,10,15,14,10,,79,79,79,71,75,75,75,71,73,73,73,71,65,65,65,71,51,50,50,50,51,48,48,47,47,47,20
J. Doku,77,88,23000000.0,29000.0,19,Stade Rennais FC,French Ligue 1,RM,Right,3,4,3,92.0,66.0,67.0,83.0,25.0,67.0,68,67,37,72,54,86,60,44,59,78,94,90,95,75,88,73,76,70,68,59,58,18,74,73,51,72,22,28,25,11,10,8,9,12,,74,74,74,77,76,76,76,77,79,79,79,79,70,70,70,79,59,54,54,54,59,54,54,45,45,45,20
Ibañez,77,85,22000000.0,37000.0,22,Roma,Italian Serie A,LCB,Right,2,2,2,81.0,32.0,45.0,57.0,79.0,77.0,34,27,73,63,29,40,32,35,40,73,82,80,69,81,62,45,69,78,77,25,76,80,32,34,46,64,80,79,79,12,7,10,6,12,,55,55,55,52,52,52,52,52,54,54,54,56,58,58,58,56,72,73,73,73,72,76,76,79,79,79,19
R. Araujo,77,86,22000000.0,86000.0,22,FC Barcelona,Spain Primera Division,SUB,Right,3,2,1,77.0,36.0,53.0,52.0,79.0,76.0,21,35,79,74,38,38,27,45,62,66,73,80,47,73,55,41,76,65,81,35,76,73,38,48,33,72,79,82,78,11,14,9,11,8,,57,57,57,52,54,54,54,52,57,57,57,56,63,63,63,56,68,74,74,74,68,72,72,79,79,79,20
Dante,76,76,1300000.0,20000.0,37,OGC Nice,French Ligue 1,LCB,Left,4,3,3,32.0,51.0,67.0,64.0,78.0,76.0,58,47,78,74,48,58,51,55,76,74,33,32,48,72,60,62,67,61,85,53,74,76,41,62,57,77,78,79,78,14,8,10,6,13,,61,61,61,56,58,58,58,56,64,64,64,62,71,71,71,62,70,76,76,76,70,71,71,76,76,76,20
Cesc Fàbregas,76,76,3500000.0,44000.0,34,AS Monaco,French Ligue 1,SUB,Right,3,3,4,40.0,67.0,81.0,75.0,62.0,55.0,74,63,57,83,68,75,78,79,82,80,42,38,62,76,70,70,50,41,62,68,54,64,68,86,78,84,68,58,53,6,10,8,15,15,,69,69,69,70,71,71,71,70,76,76,76,73,76,76,76,73,67,72,72,72,67,64,64,65,65,65,21
T. Heaton,76,76,825000.0,42000.0,35,Manchester United,English Premier League,RES,Right,3,1,2,,,,,,,17,12,16,32,12,17,15,13,37,28,56,55,54,71,52,56,73,40,66,12,31,24,12,46,24,62,16,15,13,74,75,74,78,75,56.0,33,33,33,30,32,32,32,30,34,34,34,34,35,35,35,34,32,34,34,34,32,32,32,31,31,31,76
R. Bertrand,76,76,5500000.0,70000.0,31,Leicester City,English Premier League,LB,Left,3,3,2,74.0,53.0,72.0,75.0,73.0,71.0,75,50,68,76,43,76,71,66,69,76,75,73,73,70,69,59,72,70,69,54,77,76,63,65,52,73,70,76,75,11,13,15,10,15,,67,67,67,70,68,68,68,70,71,71,71,73,73,73,73,73,76,75,75,75,76,76,76,75,75,75,21
A. Begović,76,76,1300000.0,49000.0,34,Everton,English Premier League,SUB,Right,2,1,3,,,,,,,14,19,12,26,12,16,17,15,32,24,47,48,46,70,40,55,38,36,79,12,42,21,11,34,40,58,18,11,12,76,77,73,74,76,47.0,34,34,34,27,29,29,29,27,31,31,31,32,31,31,31,32,30,32,32,32,30,29,29,31,31,31,76
A. Ekdal,76,76,6000000.0,20000.0,31,U.C. Sampdoria,Italian Serie A,SUB,Right,3,3,2,47.0,65.0,76.0,73.0,70.0,76.0,70,60,62,80,66,74,74,70,78,79,50,44,59,74,58,72,63,82,71,69,83,72,70,75,68,76,72,72,64,5,5,5,5,5,,69,69,69,69,70,70,70,69,74,74,74,73,76,76,76,73,73,76,76,76,73,71,71,73,73,73,15
M. Albrighton,76,76,6000000.0,76000.0,31,Leicester City,English Premier League,SUB,Right,3,3,2,70.0,68.0,76.0,76.0,61.0,66.0,84,67,45,74,72,77,80,73,72,77,72,68,73,74,78,73,61,75,60,67,73,56,72,76,60,70,69,62,57,15,9,8,15,14,,71,71,71,74,73,73,73,74,76,76,76,76,75,75,75,76,72,70,70,70,72,69,69,64,64,64,22
E. Choupo-Moting,76,76,6000000.0,63000.0,32,FC Bayern München,German 1. Bundesliga,SUB,Right,4,3,2,71.0,73.0,68.0,78.0,38.0,73.0,65,74,75,75,74,81,74,44,63,78,69,73,73,75,65,78,70,72,80,64,57,40,76,67,68,75,31,36,20,9,9,9,16,6,,76,76,76,74,75,75,75,74,76,76,76,75,71,71,71,75,59,59,59,59,59,56,56,53,53,53,19
Adrien Silva,76,76,6000000.0,20000.0,32,U.C. Sampdoria,Italian Serie A,LCM,Right,4,3,3,53.0,73.0,77.0,76.0,69.0,67.0,74,67,61,79,70,76,79,74,78,79,53,53,66,75,67,79,51,69,63,77,79,76,71,77,82,78,60,75,70,15,6,8,10,7,,73,73,73,72,73,73,73,72,76,76,76,75,76,76,76,75,74,76,76,76,74,73,73,72,72,72,20
L. Ayling,76,76,6500000.0,63000.0,29,Leeds United,English Premier League,RB,Right,3,3,2,66.0,54.0,64.0,72.0,76.0,75.0,69,48,67,71,46,74,41,36,63,72,63,69,68,74,61,65,76,85,74,59,66,75,67,59,38,74,75,80,78,9,11,11,9,8,,67,67,67,67,66,66,66,67,69,69,69,71,71,71,71,71,76,75,75,75,76,76,76,76,76,76,18
N. Araújo,76,76,6500000.0,22000.0,29,RC Celta de Vigo,Spain Primera Division,RCB,Right,3,2,1,66.0,41.0,55.0,59.0,78.0,78.0,32,34,77,72,36,53,44,45,66,69,63,69,41,71,60,57,66,69,88,39,65,76,30,43,54,71,79,78,76,7,8,13,6,9,,58,58,58,52,54,54,54,52,57,57,57,58,63,63,63,58,69,74,74,74,69,72,72,76,76,76,17
A. Luthe,76,76,1300000.0,22000.0,34,1. FC Union Berlin,German 1. Bundesliga,GK,Right,3,1,1,,,,,,,14,12,15,24,12,12,15,12,19,14,35,43,39,73,34,46,61,36,74,16,22,21,12,49,21,23,16,14,12,77,70,61,78,77,38.0,29,29,29,24,26,26,26,24,29,29,29,28,29,29,29,28,27,29,29,29,27,27,27,29,29,29,76
M. Gonalons,76,76,5000000.0,21000.0,32,Granada CF,Spain Primera Division,CDM,Right,4,3,3,47.0,61.0,72.0,68.0,75.0,72.0,61,55,69,79,60,66,57,57,75,74,55,40,55,75,60,73,77,63,72,60,81,77,60,74,68,73,73,78,75,11,11,11,8,5,,68,68,68,64,66,66,66,64,71,71,71,69,75,75,75,69,73,76,76,76,73,73,73,76,76,76,19
F. Đuričić,76,76,7500000.0,32000.0,29,U.S. Sassuolo Calcio,Italian Serie A,CAM,Right,4,4,1,73.0,69.0,75.0,78.0,42.0,60.0,65,67,48,79,69,79,76,69,76,78,74,72,77,75,77,71,73,55,67,71,45,42,70,77,69,71,45,35,43,8,8,9,15,8,,72,72,72,74,74,74,74,74,76,76,76,75,73,73,73,75,62,61,61,61,62,58,58,53,53,53,19
A. Yarmolenko,76,76,6000000.0,57000.0,31,West Ham United,English Premier League,SUB,Left,2,4,3,61.0,79.0,77.0,78.0,42.0,67.0,78,78,69,77,74,81,81,75,74,80,55,66,65,79,63,82,36,51,75,79,76,54,77,76,85,74,37,35,30,9,5,6,5,14,,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,62,64,64,64,62,59,59,57,57,57,19
Joel Robles,76,76,4000000.0,17000.0,31,Real Betis Balompié,Spain Primera Division,RES,Right,2,1,1,,,,,,,12,11,12,15,13,18,11,20,26,25,50,56,50,70,39,55,59,25,72,11,23,22,13,41,15,54,11,11,14,77,74,73,74,78,52.0,31,31,31,27,29,29,29,27,30,30,30,30,28,28,28,30,27,27,27,27,27,27,27,28,28,28,76
Nolito,76,76,3500000.0,23000.0,34,RC Celta de Vigo,Spain Primera Division,LM,Right,3,4,2,64.0,76.0,77.0,77.0,45.0,62.0,76,77,56,79,65,77,83,76,69,78,69,59,78,79,73,74,61,54,62,76,73,50,78,79,74,77,49,39,27,10,15,12,8,8,,75,75,75,76,76,76,76,76,76,76,76,76,74,74,74,76,62,63,63,63,62,58,58,56,56,56,20
Pedro Mendes,76,76,6000000.0,23000.0,30,Montpellier Hérault SC,French Ligue 1,RES,Right,3,2,1,65.0,38.0,51.0,61.0,77.0,81.0,33,30,75,66,24,62,48,52,65,62,67,63,53,70,51,67,77,73,83,34,87,78,32,32,35,69,77,78,75,10,6,13,10,10,,57,57,57,52,53,53,53,52,55,55,55,57,61,61,61,57,69,73,73,73,69,71,71,76,76,76,18
Cédric,76,76,6500000.0,63000.0,29,Arsenal,English Premier League,SUB,Right,4,3,2,76.0,63.0,70.0,75.0,72.0,66.0,70,54,65,75,50,75,66,64,69,76,78,75,73,74,81,76,72,75,57,70,75,74,71,63,60,69,68,76,74,11,14,12,12,11,,70,70,70,71,71,71,71,71,73,73,73,74,74,74,74,74,76,75,75,75,76,76,76,73,73,73,21
L. Kurzawa,76,76,7000000.0,59000.0,28,Paris Saint-Germain,French Ligue 1,RES,Left,3,3,2,74.0,65.0,72.0,76.0,73.0,72.0,75,66,72,75,61,76,69,53,67,80,77,71,72,69,70,69,85,72,69,62,75,74,74,75,54,74,70,75,73,14,10,7,9,15,,73,73,73,74,73,73,73,74,76,76,76,76,75,75,75,76,76,75,75,75,76,76,76,75,75,75,20
A. Gomis,76,78,7000000.0,30000.0,27,Stade Rennais FC,French Ligue 1,GK,Right,3,1,1,,,,,,,15,16,11,34,11,15,12,12,35,24,43,41,60,73,54,53,76,33,57,15,16,21,16,61,23,57,18,14,10,76,76,70,75,76,42.0,32,32,32,30,32,32,32,30,36,36,36,33,36,36,36,33,29,32,32,32,29,28,28,28,28,28,77
J. Schmid,76,76,5500000.0,25000.0,31,Sport-Club Freiburg,German 1. Bundesliga,RB,Right,3,3,2,77.0,63.0,76.0,76.0,69.0,75.0,83,57,58,75,63,77,85,87,69,76,75,78,76,76,79,75,66,79,74,66,77,73,67,69,62,72,68,69,71,15,7,7,10,8,,71,71,71,73,71,71,71,73,74,74,74,76,74,74,74,76,76,75,75,75,76,76,76,73,73,73,19
D. da Costa,76,76,7000000.0,25000.0,27,Eintracht Frankfurt,German 1. Bundesliga,SUB,Right,3,3,2,73.0,56.0,66.0,70.0,75.0,82.0,71,51,71,64,54,70,66,49,64,71,76,70,65,73,66,68,81,88,80,55,79,71,70,68,40,69,74,79,75,15,15,12,6,6,,68,68,68,68,67,67,67,68,69,69,69,72,71,71,71,72,76,75,75,75,76,76,76,76,76,76,19
R. Knoche,76,76,6500000.0,28000.0,29,1. FC Union Berlin,German 1. Bundesliga,CB,Right,4,2,2,39.0,41.0,52.0,50.0,79.0,72.0,30,38,80,69,28,42,33,39,69,54,46,34,52,79,49,58,67,62,77,35,75,76,37,39,37,71,82,77,79,14,10,16,10,9,,55,55,55,46,49,49,49,46,53,53,53,51,60,60,60,51,65,73,73,73,65,68,68,76,76,76,21
T. Delaine,76,76,6500000.0,19000.0,29,FC Metz,French Ligue 1,LWB,Left,5,3,1,85.0,51.0,72.0,74.0,67.0,75.0,76,45,64,72,35,74,68,45,70,76,83,86,79,73,66,62,65,84,71,51,75,68,74,75,45,67,67,68,68,15,11,14,10,10,,68,68,68,72,70,70,70,72,74,74,74,76,74,74,74,76,76,74,74,74,76,75,75,71,71,71,20
M. Niang,76,79,10000000.0,44000.0,26,Stade Rennais FC,French Ligue 1,SUB,Right,4,3,2,77.0,78.0,67.0,74.0,31.0,72.0,65,77,69,69,72,77,70,66,58,75,76,78,70,68,63,87,71,68,82,74,52,30,76,71,75,74,30,24,20,4,6,4,4,4,,78,78,78,74,75,75,75,74,75,75,75,74,68,68,68,74,56,53,53,53,56,52,52,48,48,48,13
O. Yokuşlu,76,79,8500000.0,21000.0,27,RC Celta de Vigo,Spain Primera Division,SUB,Right,3,3,1,66.0,70.0,71.0,72.0,74.0,83.0,67,65,78,74,70,73,72,65,72,76,62,69,61,70,60,79,69,87,83,75,81,76,68,71,60,73,71,75,70,12,16,10,13,7,,74,74,74,70,71,71,71,70,73,73,73,73,76,76,76,73,75,77,77,77,75,75,75,77,77,77,20
R. Fredericks,76,76,7000000.0,55000.0,28,West Ham United,English Premier League,SUB,Right,3,3,1,91.0,51.0,66.0,73.0,70.0,69.0,73,47,56,72,51,74,64,42,60,71,89,92,75,72,76,58,62,74,65,46,73,69,65,60,61,63,72,71,74,16,7,8,15,9,,66,66,66,70,67,67,67,70,70,70,70,73,69,69,69,73,76,72,72,72,76,76,76,71,71,71,20
Alberto Moreno,76,76,7000000.0,28000.0,28,Villarreal CF,Spain Primera Division,LM,Left,2,3,2,82.0,66.0,68.0,77.0,69.0,69.0,78,59,61,73,40,76,66,40,64,78,79,85,80,75,83,80,85,75,59,74,81,69,71,61,54,66,66,74,75,10,14,9,10,11,,72,72,72,74,73,73,73,74,74,74,74,76,73,73,73,76,76,73,73,73,76,76,76,73,73,73,20
M. De Sciglio,76,76,7000000.0,58000.0,28,Juventus,Italian Serie A,SUB,Right,4,3,2,68.0,46.0,70.0,74.0,75.0,69.0,77,33,68,74,41,74,75,39,68,75,66,69,75,73,76,67,80,77,66,51,66,75,64,63,49,74,77,76,76,5,3,5,5,3,,64,64,64,67,65,65,65,67,69,69,69,71,72,72,72,71,76,75,75,75,76,76,76,75,75,75,14
J. Ferri,76,76,6500000.0,24000.0,29,Montpellier Hérault SC,French Ligue 1,RDM,Right,2,3,2,59.0,65.0,74.0,73.0,69.0,75.0,64,60,53,80,56,71,71,55,78,75,63,56,70,76,85,77,66,80,70,69,85,71,70,78,54,74,71,71,67,7,11,11,15,15,,69,69,69,70,71,71,71,70,75,75,75,73,76,76,76,73,73,76,76,76,73,72,72,72,72,72,21
Pablo Marí,76,78,8000000.0,60000.0,27,Arsenal,English Premier League,SUB,Left,3,2,2,53.0,40.0,51.0,51.0,76.0,80.0,32,38,82,71,28,41,27,30,65,63,53,53,49,76,35,53,75,70,86,40,80,74,34,37,31,71,76,77,73,6,14,7,13,12,,56,56,56,49,51,51,51,49,54,54,54,54,61,61,61,54,66,73,73,73,66,69,69,78,78,78,20
Paulo Otávio,76,77,8000000.0,47000.0,26,VfL Wolfsburg,German 1. Bundesliga,SUB,Left,3,3,1,91.0,55.0,67.0,77.0,70.0,59.0,76,51,41,70,52,78,65,46,61,75,90,91,86,71,83,66,73,72,45,57,74,78,59,64,41,68,72,70,76,8,7,6,15,13,,65,65,65,72,69,69,69,72,72,72,72,74,70,70,70,74,77,72,72,72,77,76,76,70,70,70,19
